Time,ChargeCurrent,ChargeVoltage,StateOfCharge
1,0.0723131,361.5655518,19.99986458
2,0.0723131,361.5655518,19.99986458
3,0.0723131,361.5655518,19.99986458
4,-1.312444806,361.5736389,19.99985695
5,1.271996737,361.5585632,19.99984741
6,-1362.543457,369.5203857,20.0200882
7,-1367.52063,369.557312,20.04571915
8,-1361.395142,369.5293579,20.07133675
9,-1352.934814,369.4878845,20.09723282
10,-1367.203735,369.5789795,20.12307167
11,-1348.611938,369.478363,20.14876747
12,-1360.504639,369.555603,20.17467117
13,-1350.041626,369.5024109,20.20035934
14,-1364.505615,369.594574,20.22601509
15,-1357.972412,369.56427,20.25165558
16,-1354.202881,369.5499268,20.27704811
17,-1352.666748,369.548645,20.30258369
18,-1352.097168,369.552948,20.32792091
19,-1355.186646,369.5786133,20.35328865
20,-1352.155396,369.568573,20.37869644
21,-1350.924927,369.5691528,20.4044323
22,-1353.1604,369.5898743,20.43001556
23,-1362.665161,369.6529236,20.45527267
24,-1346.845337,369.5682983,20.48094368
25,-1361.598267,369.6619263,20.50635147
26,-1364.969727,369.68927,20.53220749
27,-1362.759888,369.684021,20.55792046
28,-1365.861084,369.7096558,20.58325577
29,-1350.453003,369.6274719,20.60907173
30,-1346.457397,369.6116638,20.6343689
31,-1354.519043,369.6662598,20.65977669
32,-1364.932007,369.7345581,20.6853199
33,-1353.495728,369.6753235,20.7108078
34,-1365.827515,369.7548218,20.73649597
35,-1351.468018,369.6785889,20.76200867
36,-1359.430786,369.7325439,20.78755951
37,-1352.531982,369.6997375,20.81280708
38,-1361.622559,369.7602539,20.83827972
39,-1366.100098,369.7939453,20.86401558
40,-1369.122192,369.8190613,20.88956833
41,-1366.097046,369.8087769,20.91491127
42,-1360.18042,369.7817078,20.94047165
43,-1360.62085,369.7917175,20.96605682
44,-1345.58374,369.7114258,20.99160004
45,-1352.494995,369.7592163,21.01727295
46,-1350.812256,369.7568054,21.04272079
47,-1352.781494,369.7756958,21.06809616
48,-1348.236938,369.7565918,21.09363937
49,-1347.442749,369.7593079,21.11910439
50,-1347.144409,369.7649536,21.14476013
51,-1352.380859,369.8027954,21.17007256
52,-1355.530884,369.8284607,21.19544029
53,-1365.894653,369.8962402,21.2207756
54,-1346.082153,369.7879944,21.24629593
55,-1349.484863,369.8151245,21.27157593
56,-1347.79834,369.8126831,21.29718399
57,-1352.788818,369.8490601,21.32270432
58,-1347.677612,369.8265991,21.34848022
59,-1353.59082,369.8682251,21.37359238
60,-1360.185303,369.9140625,21.39937592
61,-1345.248169,369.834198,21.4249115
62,-1346.421021,369.8483887,21.4506321
63,-1350.266479,369.8780518,21.47607994
64,-1350.478271,369.8865051,21.50133514
65,-1353.054321,369.9086609,21.52661514
66,-1346.527466,369.8777771,21.55207253
67,-1362.100708,369.975769,21.57741547
68,-1366.240112,370.0071106,21.60287285
69,-1347.833496,369.9069824,21.6285038
70,-1347.195313,369.9104614,21.65410423
71,-1347.134521,369.9172974,21.67951202
72,-1360.201172,370.0007019,21.70502472
73,-1351.435425,369.9567871,21.7307682
74,-1345.911377,369.9317017,21.75623131
75,-1351.150879,369.9693604,21.78161621
76,-1364.932739,370.0569763,21.80742455
77,-1351.999268,369.9887085,21.8331604
78,-1345.761963,369.9595032,21.85877609
79,-1346.895386,369.973175,21.88404846
80,-1361.215454,370.0639954,21.91008759
81,-1361.766357,370.0743408,21.93579292
82,-1345.177246,369.9846191,21.96116829
83,-1345.125366,369.991394,21.9867363
84,-1352.629028,370.0423279,22.01267242
85,-1364.034912,370.1158447,22.03791237
86,-1366.541992,370.1375732,22.06348038
87,-1351.966309,370.0596924,22.08935928
88,-1356.91626,370.0956726,22.11499977
89,-1360.038208,370.1209717,22.1407032
90,-1345.307983,370.0421753,22.16664886
91,-1350.738525,370.0809631,22.19257545
92,-1358.651611,370.1342163,22.21839905
93,-1354.102295,370.1148071,22.24438477
94,-1355.522339,370.1300049,22.26960754
95,-1344.676636,370.0737915,22.29527283
96,-1354.015137,370.1353455,22.32099152
97,-1345.179077,370.0908203,22.34667206
98,-1350.331299,370.1278687,22.37233543
99,-1365.321655,370.222229,22.3978405
100,-1363.378174,370.217926,22.42366409
101,-1345.912109,370.1229858,22.44918442
102,-1361.498047,370.2208557,22.47476768
103,-1350.863647,370.1658325,22.50050354
104,-1344.311646,370.134613,22.52624893
105,-1344.773193,370.1443176,22.55208778
106,-1364.996826,370.269165,22.57756042
107,-1350.822021,370.1933899,22.60313606
108,-1360.719482,370.2580261,22.62878418
109,-1354.36084,370.2279053,22.65459251
110,-1348.382324,370.1998901,22.67996025
111,-1352.575073,370.2313538,22.70590401
112,-1358.446167,370.272522,22.73157692
113,-1353.968994,370.2533264,22.75720787
114,-1343.900757,370.2015686,22.78328705
115,-1345.783936,370.2194824,22.80927277
116,-1348.359375,370.241394,22.83492088
117,-1356.175781,370.2937927,22.86038399
118,-1361.438354,370.3313293,22.88593674
119,-1345.729858,370.24646,22.91129684
120,-1358.958008,370.3305054,22.9370327
121,-1352.053833,370.296936,22.96200752
122,-1349.09021,370.286499,22.98778343
123,-1351.119385,370.3051758,23.01358414
124,-1350.006104,370.305481,23.0391922
125,-1347.178101,370.2958069,23.06497574
126,-1343.758301,370.2825012,23.08998489
127,-1363.31958,370.4034729,23.11584854
128,-1343.852783,370.2966614,23.14134407
129,-1354.311279,370.3645325,23.16711235
130,-1351.191895,370.3530273,23.1925354
131,-1352.214722,370.3657227,23.21807289
132,-1362.134399,370.4303284,23.24370384
133,-1354.218262,370.3909302,23.26935959
134,-1352.369629,370.3868408,23.2948246
135,-1351.48877,370.3884277,23.32037544
136,-1356.029053,370.4216919,23.34612083
137,-1350.497192,370.3961792,23.37171936
138,-1344.103149,370.3655701,23.39730453
139,-1350.473999,370.4094238,23.42281532
140,-1349.859131,370.4125061,23.44833565
141,-1363.182007,370.4969788,23.47425652
142,-1350.818604,370.4316101,23.50012016
143,-1350.472168,370.4363403,23.52592087
144,-1345.362061,370.4130859,23.55107117
145,-1350.185913,370.4479065,23.57657623
146,-1355.005005,370.482605,23.60190392
147,-1363.312622,370.5376587,23.62731934
148,-1344.310425,370.4333801,23.65265656
149,-1349.231567,370.4687805,23.67845535
150,-1361.715088,370.5482178,23.70392036
151,-1350.229492,370.487854,23.729496
152,-1348.183716,370.4825439,23.75505638
153,-1354.84082,370.5278931,23.78012848
154,-1357.695679,370.551178,23.80575943
155,-1350.635254,370.51651,23.83107185
156,-1363.455322,370.5979309,23.85684013
157,-1360.714233,370.5885315,23.88238335
158,-1347.256958,370.5166016,23.90782356
159,-1363.688965,370.618988,23.93315125
160,-1349.167847,370.5407715,23.95844078
161,-1363.646606,370.631897,23.98420715
162,-1345.119507,370.5303345,24.00952721
163,-1361.623779,370.6331482,24.03511238
164,-1347.38208,370.5566711,24.06088829
165,-1354.321655,370.6037292,24.08661652
166,-1363.231812,370.662262,24.1122551
167,-1353.12561,370.6098022,24.13767242
168,-1348.986084,370.5922852,24.16348076
169,-1355.53833,370.6369934,24.18894386
170,-1345.967651,370.587616,24.21414375
