Time,DischargeCurrent,DischargeVoltage,StateOfCharge
1,1266.57605,398.7684631,98.99555206
2,1270.58374,398.7081299,98.97189331
3,1270.928223,398.6693726,98.94832611
4,1262.45105,398.6817322,98.92440033
5,1269.969971,398.6011963,98.90074158
6,1270.218994,398.5624695,98.87670135
7,1272.752563,398.5108948,98.8529892
8,1266.805908,398.5084839,98.82904816
9,1273.234375,398.4342957,98.80539703
10,1267.15979,398.4332275,98.78186035
11,1270.264771,398.3783264,98.75813293
12,1270.124756,398.3422546,98.73425293
13,1273.46167,398.2862854,98.71054077
14,1271.411621,398.2611084,98.68641663
15,1271.241577,398.2259521,98.66294098
16,1272.004272,398.184845,98.63912964
17,1274.581177,398.1334839,98.61552429
18,1274.819824,398.09552,98.59176636
19,1274.560913,398.0600281,98.56773376
20,1271.410522,398.0418701,98.54401398
21,1268.601196,398.0219727,98.52030182
22,1261.869385,398.0252075,98.49672699
23,1263.366821,397.980011,98.47286987
24,1265.78772,397.9293518,98.44897461
25,1267.127441,397.8854065,98.42533875
26,1272.193359,397.8196716,98.40164948
27,1270.514526,397.7927856,98.37765503
28,1268.989258,397.7654724,98.35396576
29,1273.734619,397.7019348,98.33049774
30,1273.916138,397.6647644,98.30670929
31,1274.431274,397.6257019,98.28292847
32,1272.553955,397.6010132,98.25944519
33,1265.479736,397.6060181,98.23554993
34,1275.489502,397.5126038,98.21245575
35,1274.035767,397.4848633,98.18857574
36,1266.422119,397.4932251,98.16481018
37,1266.244385,397.4581299,98.1410141
38,1273.104736,397.3813782,98.11677551
39,1269.463257,397.3672485,98.09328461
40,1274.981323,397.2997131,98.06981659
41,1276.967407,397.2522278,98.04597473
42,1274.158936,397.2329712,98.02230072
43,1276.535522,397.1830139,97.99835205
44,1276.386597,397.1477966,97.97438812
45,1276.387329,397.111908,97.95056152
46,1273.683228,397.0921021,97.92692566
47,1267.348999,397.093689,97.90338898
48,1277.730103,396.9972229,97.87936401
49,1267.272949,397.0228882,97.85573578
50,1267.908813,396.9829712,97.83152771
51,1267.107544,396.9526062,97.80808258
52,1275.253784,396.869873,97.78452301
53,1275.086426,396.8348999,97.76049042
54,1278.914307,396.7770996,97.73675537
55,1277.418457,396.7503357,97.71302032
56,1279.022339,396.705719,97.68933105
57,1269.481201,396.7258606,97.66542053
58,1281.893921,396.6186829,97.64198303
59,1276.051758,396.6167908,97.6177597
60,1269.023682,396.6229248,97.5942688
61,1274.443237,396.556427,97.57077026
62,1275.996582,396.5117798,97.54677582
63,1271.055298,396.5052185,97.52294159
64,1278.415527,396.4267578,97.49900818
65,1270.363281,396.4382629,97.47496796
66,1277.675171,396.3605652,97.45118713
67,1272.462524,396.3560486,97.4274826
68,1276.668335,396.2963257,97.40359497
69,1280.872192,396.2362061,97.37945557
70,1279.595215,396.2084351,97.35554504
71,1272.363525,396.2155762,97.33175659
72,1280.687134,396.1317139,97.30780792
73,1276.170288,396.1227722,97.28383636
74,1270.686401,396.1202393,97.26023865
75,1279.907837,396.0316162,97.23642731
76,1278.25647,396.0064392,97.2126236
77,1276.041504,395.9845276,97.18881226
78,1277.195435,395.9428101,97.16490936
79,1278.672241,395.8988647,97.14074707
80,1280.800537,395.8518677,97.11709595
81,1278.359741,395.8319397,97.09374237
82,1271.109863,395.8390198,97.06962585
83,1282.273193,395.7396545,97.04605103
84,1274.707153,395.7489624,97.02206421
85,1278.903076,395.6897278,96.9981308
86,1280.634521,395.644928,96.97423553
87,1279.390991,395.6176453,96.95044708
88,1279.261353,395.5836792,96.92654419
89,1279.724854,395.5458984,96.90236664
