Time,pH,Turbidity,Free Chlorine,Conductivity,Total Organic Carbon,Dissolved Organic Carbon,Temperature,UltraViolet254,Differential Pressure
0,8.3,6,3.27,323,10.31,27.53,11.4,0.4908,11.67
3,8.2,3.4,3.27,372,10.5,21.2,13.3,0.3196,18.37
6,8.2,3,3.26,370,10,26.15,13.3,0.267,18.36
9,8.3,6.4,3.26,338,11.5,27.79,12,0.6189,16.31
12,8.2,5,3.25,358,9.5,23.24,12.8,0.7685,13.71
15,8.2,4.3,3.25,372,10.3,16.37,13.4,0.1753,17.55
18,8.2,4.5,3.25,370,10.31,19.72,13.3,0.7024,13.08
21,8.3,7.2,3.24,356,10.31,22.8,12.8,0.179,16.37
24,8.3,3.9,3.22,352,10.31,22.68,12.6,0.1184,16.61
27,8.3,5.7,3.21,334,10.8,14.8,11.8,0.2212,15.25
30,8.2,4.8,3.2,361,11,26.35,12.9,0.2103,19.07
33,8.3,4.8,3.19,343,12.5,29.12,12.3,0.1878,14.65
36,8.3,5.4,3.18,336,11.3,17.24,11.9,0.0327,18.09
39,8.2,3.9,3.2,369,11,10.89,13.3,0.8867,19.86
42,8.3,6.6,3.28,355,10.2,22.46,12.7,0.6521,17.56
45,8.3,7.5,3.25,336,10.5,10.66,12,0.4049,15.92
48,8.3,5.6,3.3,337,10.9,21.27,12,0.6987,13.73
51,8.2,3.2,3.35,373,10.31,19.06,13.4,0.6131,19.2
54,8.3,5.5,3.37,342,10.31,15.53,12.2,0.0766,12.45
57,8.3,5.3,3.37,343,8.5,27.23,12.1,0.6465,17.37
60,8.3,4.9,3.38,335,8.9,22.21,12,0.6659,18.62
63,8.3,3.9,3.39,342,13.5,24.16,12.2,0.4184,19.66
66,8.2,3.3,3.39,367,14.5,21.3,13.2,0.9425,19.13
69,8.2,5,3.39,358,15.5,13.85,12.9,0.6916,12.46
72,8.3,4.4,3.39,356,10.5,19.97,12.8,0.5232,15.67
75,8.4,7.1,3.39,325,10.8,15.87,11.4,0.3919,15.71
78,8.3,6.4,3.37,329,10.8,25.44,11.6,0.1767,14.12
81,8.2,3.8,3.36,375,10.6,11.35,13.5,0.6002,17.55
84,8.2,5.1,3.35,367,10.3,28.2,13.2,0.1488,12.46
87,8.2,9.3,3.34,366,10.31,13.23,13.2,0.1151,12.59
90,8.2,7.6,3.35,362,10.31,13.84,13,0.9259,19.37
93,8.2,7.9,3.34,376,12.48,13.97,13.6,0.6685,11.11
96,8.3,10.8,3.35,345,18.71,18.94,12.3,0.1456,13.99
99,8.2,13.1,3.34,359,17.86,17.82,12.9,0.5332,12.61
102,8.2,9.4,3.33,355,14.76,29.32,12.7,0.0573,19.85
105,8.4,12.1,3.34,323,16.5,14.13,11.5,0.5348,13.79
108,8.3,6.9,3.34,346,11.77,28.21,12.6,0.0537,18.19
111,8.4,9.9,3.36,316,14.18,10.55,11.1,0.4037,16.01
114,8.2,3.9,3.35,381,10.83,21.01,13.7,0.2282,19.55
117,8.2,4.8,3.35,379,18.63,26.83,13.6,0.2557,15.11
120,8.3,9.7,3.36,347,15.1,16.56,12.4,0.3973,18.13
123,8.3,11.9,3.37,339,17.44,14.6,12.1,0.8379,15.35
126,8.3,7.5,3.31,346,12.97,21.53,12.4,0.9682,11.35
129,8.3,7.9,3.41,345,15.59,23.58,12.3,0.9266,11.86
132,8.2,6.6,3.32,371,19.57,23.61,13.3,0.2772,18.05
135,8.2,4.1,3.39,386,11.38,17.87,13.9,0.6327,13.05
138,8.2,4.6,3.38,367,16.39,12.99,13.2,0.9182,14.53
141,8.3,7.3,3.38,344,13.02,17.13,12.2,0.4769,18.96
144,8.4,11.7,3.39,325,17.28,19.22,11.5,0.3025,11.36
147,8.3,5.8,3.39,343,18.23,22.3,12.2,0.3038,14.74
150,8.4,9.1,3.39,333,13.84,15.21,11.8,0.0809,15.75
153,8.2,5.2,3.39,367,17.99,12.64,13.1,0.3784,16.55
156,8.3,7.5,3.39,345,16.81,12.03,12.3,0.2725,18.31
159,8.3,9.6,3.39,337,18.56,26.19,12,0.3477,16.19
162,8.4,8.1,3.38,329,18.26,29.71,11.6,0.2433,19.4
165,8.2,5.3,3.38,415,10.27,14.95,14.7,0.0847,13.05
168,8.2,9.4,3.37,347,13.81,16.06,12.4,0.3205,18.2
171,8.4,10.9,3.36,321,11.53,27.18,11.2,0.6604,17.2
174,8.4,6,3.36,343,19.85,29.08,12.3,0.4616,12.9
177,8.3,5.5,3.35,351,16.45,11.86,12.6,0.143,11.76
180,8.4,8.9,3.35,331,18.82,28.04,11.8,0.2037,13.15
183,8.4,6.2,3.34,333,15.52,22.32,11.9,0.6695,18.38
186,8.3,6.9,3.34,346,11.72,16.98,12.4,0.8954,15.53
189,8.4,9.6,3.33,344,15.78,21.94,12.3,0.673,11.8
192,8.3,8.1,3.33,348,18.32,21.06,12.5,0.8319,19.9
195,8.4,10.1,3.33,342,13.35,13.24,12.1,0.0132,15.3
198,8.3,3.6,3.31,427,13.34,26.77,15.4,0.6236,11.53
201,8.4,9,3.28,378,12.3,14.74,13.7,0.9161,15.16
204,8.3,9.6,3.3,351,11.14,11.16,12.6,0.5566,16.7
207,8.4,10,3.31,339,18.28,13.95,12.2,0.0791,18.53
210,8.4,6.3,3.33,368,17.74,25.11,13.2,0.6968,18.47
213,8.4,10.5,3.32,343,16.21,25.79,12.3,0.982,18.35
